sentence1,label
"(Bon achat): J'aime beaucoup le portable. La grosseur et le look.L'utilisation du pad est très fluide et glisse particulièrement bien comparativement à tous les autres pad que j'ai utilisé.Les performances sont très intéressantes.Le clavier numérique me manque comparativement à d'autre portable.Le seul point négatif c'est qu'il a toujours l'air sale à cause qu'il est noir. Donc, dès que nous y touchons, des empreintes de doigts ou de main apparaissent.",0
(Slim design and great graphics): Nice graphics and a durable design,0
"(very nice): I am very satisfied with this little laptop. It is everything that was said, lightweight, simple to figure out and easy to manage. I only use this for home use, but I have always loved HP's, so you can't go wrong with buying this one. The delivery was 2 days, and even the box was in nice shape.",0
"(Good product but . . . non-existent support): Great laptop; very fast processor (i7), good RAM memory and nice solid state drive; there is no Touch Screen so don't know why Amazon wanted a rating on it; there are 2 issues: support is only by email (almost useless for computers) and although it says it will support 2 monitors, it will ONLY if you close the laptop's lid; video card only supports a ""TOTAL"" of 2 monitors so don't plan on using the laptop's screen if you intend to use 2 external monitors - lid must be closed for it to display on both external monitors",0
(Avoid!!!): Stop working after a couple months.Right after the return window closed.,0
(Good offer): nothing like getting a deal from amazon on these latest generation products.,0
(Nope): Seems be to be well worth price so far only had a few days.,0
"(Great laptop): Over all oowww awesome power laptop for this price. this is my stock trading laptop 16gb/512gb ssd very fast!!! lightweight and thin, for me the down side is flat keyboard not use to it yet and wish the battery last longer.",0
(Not wireless printer friendly): I don't like the fact it is hard to hook up to my wireless printer. I'm still not hooked up to my printer.,0
One thing that disappointed me is that in Windows Power Options there is no way to change to high performance.,0
"(Wrong product to title): I've only been at this a couple days on this value laptop, so I will update if it gets any better. The description states a 2.5ghz processor, it is a 1.6 as stated by another review. Of the 32gb you actually only get about 2 to even try to use. That makes it very hard to update just what is needed to keep windows running properly. I had to delete all the games they sent on it. Had to do a reset because I kept getting an error on windows updates. If this was a chromebook, it would work better as intended. Windows 10 is too large a program for a 32gb. We will see how things go, but not thinking it is a keeper. Especially if they are not sending what is described.",0
THE EIGHT HOUR BATTERY LIFE IS SUPER,0
"(Surprisingly good - it makes me wonder how much better those $4000 could actually be): I know MSI haven't been in the gaming computer business that long, but they have a great reputation as a motherboard manufacturer, so based on that, I decided to try them out. I'm glad I did. I've been surprised at how very, very good this laptop is.Graphics - the RTX 3070 handles Cyberpunk (ray tracing off) at a consistent 75 fps, FFXIV on maximum settings runs at 140+ fps, GTA V on maximum settings runs at 80+ fps, Witcher 3 runs at 90+ fps, etc. all on max/ultra settings.Processor - I haven't run into anything that's slowed it down yet.RAM - 16GB has been fine. I haven't run into any need for more based on the games I play.Storage - the 512 GB turned out to be a little small for my needs, so I had to add a WD Black SSD and swap that to my main drive, though it's not MSI's fault that I didn't buy a big enough drive.Monitor - Has great blacks and contrast, but no touchscreen. I don't care about that, though.Build - the shell is made of a sort of brittle plastic that cracked with I was peeling the bottom off to add the new hard drive. Don't expect it to survive a drop.Battery - I honestly don't know. I wanted a laptop because I have a home base with a monitor and keyboard, but I also need to move from desk to desk where I always have a power supply. I rarely need to use it on the go, per se. I've read it can be low, though.So, based on my needs, I'm super happy with how this laptop performs. If you really wanted to spend an extra $2000+ to push those FPS into the 200+ range, I guess you could, but I don't really see the need. Very strongly recommended!",0
(Enamorado): Es perfecta!,0
(Laejor compra): Mi mejor compra,0
