sentence1,label
(Works great): The quality is good,0
"(Da problemas): Me gusta su dise?o y características, solo que ya van 2 días diferentes que al encenderla me sale esto , tengo que apagar la y esperar a que se reinicie otra vez.espero y lo deje de hacer",0
"(Screen looks damaged, cheap): Can't say much about the cpu since the screen already looks damaged from the start.",0
"Beautiful design, especially the rose gold edging",0
(Great Buy):,0
(Backspace key stopped working already. Just bought it in March): I loved it till the backspace key took a crap!,0
"(Warning! Windows 10 in S Mode installed on this Laptop!): Completely annoyed the sellers description did not mention this laptop comes loaded with version Windows 10 in S Mode. This nonsense version of Windows censors/restricts your downloads to ONLY those apps ""approved"" by the almighty Microsoft store. It specifically EXCLUDES the ability to download or install Google Chrome as your browser. You better be on-board with using Edge as your browser if you buy this. Solution? You must download MS Windows 10 PRO for $104 for the privilege of then being able to remove the restrictions on what you can or cannot install on your own PC. What nonsense. Had I known that in advance of ordering this, I would NOT have ordered this laptop as configured.",0
"(So far, so good! (Week 1 Review)): Overall, I'm super pleased with this laptop, and I am also really glad I went with the model that has the 16GB DDR4 RAM and the 512GB SSD storage space. The screen has great resolution, basically anything I've done on it is super fast, and for the price point, you're getting a lot of laptop.I'd heard that there were newer models of gaming laptops coming out later in Spring/Summer 2020, but with everything going on, I didn't want to wait, and I'm glad I found the Helios 300. Be wary of which version you are getting though, make sure you've done your research and you've grabbed the laptop with the specs you're wanting, otherwise you're going to have to upgrade this down the line.A solid plus to this computer is how up-gradable it is. There is an extra bay for a full sized SSD drive, so I certainly plan to get at least a 1TB drive to put in it. However, this does sacrifice the battery, and it certainly shows. This thing does not have much battery, and if you're using the neat RGB function on the keyboard, running the fans, and playing a game, the laptop is going to drain really fast. This isn't a major problem for me though, as I usually play plugged in, I just need the flexibility of moving around the house that a laptop can give over a desktop.One last thing, the 'turbo' fans on this thing are very, very loud. Not something I'd have on in the general living area of our house, but it does seem to keep the components cool!",0
(Returned): No sound nice Computer even if it says it’s renewed you whoever built it renewed it then put sound to it returned,0
(buena y atractiva): una pantalla facil de leer buenisimas condiciones etc,0
"(This is a really cool and a bit of a beautiful mess): So let's just cut to the chase. I like innovative different and unique ideas. As such, I wasn't unrealistic about the capabilities and limitations of so much hardware packed into a tiny space. For the most part, this unit delivers. When plugged into it's mobile dock, it can handle any graphics task you throw at it.The device is compact, similar to a microsoft surface, but dramatically thicker, which is to be expected. I'm quite disappointed in the window on the rear of the device. Yea, it's cool, but completely unnecessary. I would not mind it being there, other than it is not level with the rest of the device causing it to be uneven when placed on its back. That's just odd.The device reeks quality. The implementation is quite good. The battery life is meh. I'm used to a full-day of battery use from my surface. This, even at optimized settings will get you 4-5 if you're careful. So that cuts down on the portability to an extent.As far as performance, it's a bit buggy. I expect Asus to correct these issues over time with upgrades, but I've just had alot of weird, atypical issues. For example, the bluetooth stopped working for several hours and several resets, only to inexplicably start working again. I've had the unit freeze up, expecting to require a hard-reset, only to have it resolve whatever was causing the freeze and to go back to performing normally.But the BIGGEST disappointment by far is the keyboard cover. It looks and feels like the microsoft surface covver, with the same external quality, but WOW is this thing a wreck. I'm a mechanical keyboard fan, as I use my keyboard constantly, so I carry a small mechanical with me. But for paying $3,000, you would expect this thing to work. The keyboard just stops working Then starts again. And when you finally decide it is DOA, it comes alive again. I have yet to get a full day of the keyboard not completely malfunctioning. It's odd because the LED keys light up, but the keys simply won't work. Going into the device manager, you can see that there is some kind of USB error, which I'm positive is the keyboard, as it disappears once the keyboard starts working.Now..a warning. I have YET to figure out how to get service from ASUS on this keyboard issue. They have eliminated (to my knowledge) all direct chats and phone numbers, opting instead for a utility that supposedly gives a system check and, if it fails, will direct you to a chat to get help. Unfortunately, the utility doesn't recognize the keyboard failure. On the utility, you can reach out to chat, but NOWHERE in their list of products can this device be found, so you cannot proceed to chat with a Asus rep without it.What a terrible oversight when providing a $3,000 tablet!!! I have a mind to return it, as I can't figure out how to get service for the keyboard, but honestly, I don't use it much anyway other than to be a screen-protector.I hope this review helps you make a decision.",0
"(Great laptop!): Lightweight, beautiful screen, fast",0
"(Great little laptop for the basic computing needs): Great little laptop for the basic computing needs. Now that it has access to the Google Play Store, it is even better than before. The keyboard is not too small and I haven't had any freezing or crashing issues. It was extremely easy to set up and all my Google info synced up immediately. Really easy to to transfer data to the laptop as it has a micro SD card slot. Since I don't care too much about resolution, I do enjoy watching Netflix or Hulu on the laptop. I only really watch on the laptop when I'm out traveling, not for every day viewing. I recommend to anyone who just wants to browse the web, check e-mail or use when traveling.",0
(Touch screen nt working): Touch screen not working,0
"(Very good quality): The Legion 5 is a great laptop, with a well designed chassis, with a good cooling system and great performance. Howeve, the battery life is not spectacular.",0
(Review): I am very satisfied with my laptop. The price was well within my budget.Thank you,0
"(Do not buy. Never): Encourage you not to buy this item. The one I received came with an inherent defect. Fans are too loud and the laptop gets really quickly, which leads to horrible performance and FPS drop. The seller did not refund me full. Moreover, this cheap seller deducted money from me making me the one who damaged it. But I received the laptop damaged. Do not buy this rubbish guys, especially from this seller",0
(Again with the Cord): The plug broke in the machine... for the second time. Sending it back and won’t ever buy a Samsung because over and over they cheap out. Will be sending back as soon as I can get to UPS.,0
(Great for casual use): So far this laptop is great. It does glitch depending on how often you transition from only touch screen. Also does not have all the keys and takes a little time to get familiar with functions since it’s not like a typical laptop,0
"(Great, lightweight, and runs Linux like a champ.): After I got this, I installed Ubuntu Mate on it with no issues at all. Has been my daily travel laptop, replacingmy Chromebook. Haven't had any issues, and am more than happy with my purchase.",0
"(If you sick of Win10 constant upgrade/updates and constantly changing OS - this is the way to go, if it meets your needs.): First adventure into Chrome, husband (who is computer novice) was totally discusted with his slow and constantly changing Win10 system, so I got him one of these as it fits his needs perfectly. He is VERY happy with it.",0
"(Great laptop for the price): I needed an inexpensive laptop to do remote work. This solves my issue although I did add a an additional hard drive and more ram because I also edit video. For basic computer use, this was great. Did buy another one for my mother as well.",0
"(Great for everything): I love this laptop. Don't get windows 11. I found this laptop at a microcenter with a much better graphics card 3070 and a better battery life but I couldn't have it on hold as long as I needed to to go and get it. This computers battery is atrocious. Don't use while it's unplugged for a long time. It comes pre loaded with a lot of bloatware. I downloaded a third party application that makes it so that way you can lower the refresh rate to 60htz or your computer dies from full charge in 30 minutes. After making it so I can switch from 165htz -> 60htz the battery life lasts about 3 hours more. Like any other gaming laptop, it gets extremely hot. Oh and back to the refresh rate, this is advertised as 165htz which looks great but if you go to change it in window's settings, you can't change it to anything else. That's why I downloaded that other software. It's upgradable which is why I got it. I put in another ssd, of course you have to partition but it works perfectly. I put more ram in, and it's a beast, but with power distribution (because it's a laptop) the hardware will never be completely utilized to the fullest unless you overclock everything while plugged in. AS LONG AS YOU HAVE IT PLUGGED INTO IT'S GIGANTIC, HEAVY BRICK CHARGER IT'S COMPLETELY WORTH IT!",0
